date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-09-05,575,Manmad,maharashtra__manmad,nashik,1100.0,test,seasonal_naive_7d,1300.0
2025-09-05,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,seasonal_naive_7d,725.0
2025-09-05,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-05,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1051.0,test,seasonal_naive_7d,1280.0
2025-09-05,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1300.0
2025-09-05,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,test,seasonal_naive_7d,1150.0
2025-09-05,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1300.0
2025-09-05,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-05,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,test,seasonal_naive_7d,1000.0
2025-09-06,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-06,168,Nasik,maharashtra__nasik,nashik,1011.0,test,seasonal_naive_7d,800.0
2025-09-06,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1250.0
2025-09-06,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,1100.0
2025-09-06,176,Solapur,maharashtra__solapur,solapur,900.0,test,seasonal_naive_7d,1100.0
2025-09-06,575,Manmad,maharashtra__manmad,nashik,1100.0,test,seasonal_naive_7d,1300.0
2025-09-06,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,seasonal_naive_7d,650.0
2025-09-06,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-06,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1051.0,test,seasonal_naive_7d,1280.0
2025-09-06,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1150.0,test,seasonal_naive_7d,1500.0
2025-09-06,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,test,seasonal_naive_7d,1150.0
2025-09-06,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1300.0
2025-09-06,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,seasonal_naive_7d,1100.0
2025-09-06,4752,Pune(Moshi),maharashtra__punemoshi,pune,850.0,test,seasonal_naive_7d,1000.0
2025-09-07,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-07,168,Nasik,maharashtra__nasik,nashik,1011.0,test,seasonal_naive_7d,800.0
2025-09-07,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1250.0
2025-09-07,172,Pune,maharashtra__pune,pune,9500.0,test,seasonal_naive_7d,1100.0
2025-09-07,176,Solapur,maharashtra__solapur,solapur,900.0,test,seasonal_naive_7d,1100.0
2025-09-07,575,Manmad,maharashtra__manmad,nashik,1100.0,test,seasonal_naive_7d,1300.0
2025-09-07,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,test,seasonal_naive_7d,800.0
2025-09-07,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-07,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1051.0,test,seasonal_naive_7d,1280.0
2025-09-07,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,test,seasonal_naive_7d,1200.0
2025-09-07,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1300.0,test,seasonal_naive_7d,1150.0
2025-09-07,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1300.0
2025-09-07,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-09-07,4752,Pune(Moshi),maharashtra__punemoshi,pune,1100.0,test,seasonal_naive_7d,1000.0
2025-09-08,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-08,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,800.0
2025-09-08,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1175.0,test,seasonal_naive_7d,1350.0
2025-09-08,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,1100.0
2025-09-08,176,Solapur,maharashtra__solapur,solapur,900.0,test,seasonal_naive_7d,1100.0
2025-09-08,575,Manmad,maharashtra__manmad,nashik,1050.0,test,seasonal_naive_7d,1300.0
2025-09-08,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,test,seasonal_naive_7d,750.0
2025-09-08,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-08,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,seasonal_naive_7d,1250.0
2025-09-08,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,seasonal_naive_7d,1300.0
2025-09-08,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,seasonal_naive_7d,1100.0
2025-09-08,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1300.0
2025-09-08,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-08,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-09,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-09,168,Nasik,maharashtra__nasik,nashik,1020.0,test,seasonal_naive_7d,1000.0
2025-09-09,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1250.0
2025-09-09,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-09,176,Solapur,maharashtra__solapur,solapur,950.0,test,seasonal_naive_7d,1000.0
2025-09-09,575,Manmad,maharashtra__manmad,nashik,1050.0,test,seasonal_naive_7d,1000.0
2025-09-09,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,seasonal_naive_7d,775.0
2025-09-09,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-09,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1225.0,test,seasonal_naive_7d,1225.0
2025-09-09,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1600.0
2025-09-09,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,seasonal_naive_7d,1250.0
2025-09-09,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,seasonal_naive_7d,1400.0
2025-09-09,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1000.0
2025-09-09,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,900.0
2025-09-10,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-10,168,Nasik,maharashtra__nasik,nashik,900.0,test,seasonal_naive_7d,1050.0
2025-09-10,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1200.0
2025-09-10,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,1050.0
2025-09-10,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,800.0
2025-09-10,575,Manmad,maharashtra__manmad,nashik,1100.0,test,seasonal_naive_7d,1000.0
2025-09-10,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,test,seasonal_naive_7d,775.0
2025-09-10,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-10,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1175.0,test,seasonal_naive_7d,1225.0
2025-09-10,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1300.0
2025-09-10,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,seasonal_naive_7d,1300.0
2025-09-10,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,seasonal_naive_7d,1300.0
2025-09-10,4751,Pune(Manjri),maharashtra__punemanjri,pune,1100.0,test,seasonal_naive_7d,1000.0
2025-09-10,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,900.0
2025-09-11,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-11,168,Nasik,maharashtra__nasik,nashik,850.0,test,seasonal_naive_7d,1000.0
2025-09-11,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1150.0
2025-09-11,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-11,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,800.0
2025-09-11,575,Manmad,maharashtra__manmad,nashik,1100.0,test,seasonal_naive_7d,1100.0
2025-09-11,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,650.0
2025-09-11,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-11,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1150.0,test,seasonal_naive_7d,1100.0
2025-09-11,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1300.0
2025-09-11,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,seasonal_naive_7d,1250.0
2025-09-11,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,seasonal_naive_7d,1150.0
2025-09-11,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,900.0
2025-09-11,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1200.0
2025-09-12,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,seasonal_naive_7d,1000.0
2025-09-12,168,Nasik,maharashtra__nasik,nashik,850.0,test,seasonal_naive_7d,1000.0
2025-09-12,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1200.0
2025-09-12,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,950.0
2025-09-12,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,800.0
2025-09-12,575,Manmad,maharashtra__manmad,nashik,1000.0,test,seasonal_naive_7d,1100.0
2025-09-12,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,650.0
2025-09-12,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-12,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,seasonal_naive_7d,1051.0
2025-09-12,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1500.0,test,seasonal_naive_7d,1500.0
2025-09-12,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1250.0,test,seasonal_naive_7d,1250.0
2025-09-12,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1100.0
2025-09-12,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,900.0
2025-09-12,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,seasonal_naive_7d,950.0
2025-09-13,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-13,168,Nasik,maharashtra__nasik,nashik,825.0,test,seasonal_naive_7d,1011.0
2025-09-13,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1200.0
2025-09-13,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,950.0
2025-09-13,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,900.0
2025-09-13,575,Manmad,maharashtra__manmad,nashik,900.0,test,seasonal_naive_7d,1100.0
2025-09-13,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,650.0
2025-09-13,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-13,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,seasonal_naive_7d,1051.0
2025-09-13,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,test,seasonal_naive_7d,1150.0
2025-09-13,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1200.0,test,seasonal_naive_7d,1300.0
2025-09-13,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1100.0
2025-09-13,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,800.0
2025-09-13,4752,Pune(Moshi),maharashtra__punemoshi,pune,1050.0,test,seasonal_naive_7d,850.0
2025-09-14,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-14,168,Nasik,maharashtra__nasik,nashik,825.0,test,seasonal_naive_7d,1011.0
2025-09-14,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1200.0
2025-09-14,172,Pune,maharashtra__pune,pune,900.0,test,seasonal_naive_7d,9500.0
2025-09-14,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,900.0
2025-09-14,575,Manmad,maharashtra__manmad,nashik,900.0,test,seasonal_naive_7d,1100.0
2025-09-14,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,seasonal_naive_7d,600.0
2025-09-14,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-14,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,seasonal_naive_7d,1051.0
2025-09-14,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,seasonal_naive_7d,1250.0
2025-09-14,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,seasonal_naive_7d,1300.0
2025-09-14,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1100.0,test,seasonal_naive_7d,1100.0
2025-09-14,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-14,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-09-15,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-15,168,Nasik,maharashtra__nasik,nashik,850.0,test,seasonal_naive_7d,1000.0
2025-09-15,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1175.0
2025-09-15,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,950.0
2025-09-15,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,900.0
2025-09-15,575,Manmad,maharashtra__manmad,nashik,900.0,test,seasonal_naive_7d,1050.0
2025-09-15,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,seasonal_naive_7d,600.0
2025-09-15,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1500.0
2025-09-15,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1080.0,test,seasonal_naive_7d,1100.0
2025-09-15,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1450.0,test,seasonal_naive_7d,1400.0
2025-09-15,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,seasonal_naive_7d,950.0
2025-09-15,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,seasonal_naive_7d,1100.0
2025-09-15,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-15,4752,Pune(Moshi),maharashtra__punemoshi,pune,850.0,test,seasonal_naive_7d,1000.0
2025-09-16,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-16,168,Nasik,maharashtra__nasik,nashik,860.0,test,seasonal_naive_7d,1020.0
2025-09-16,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1225.0,test,seasonal_naive_7d,1150.0
2025-09-16,172,Pune,maharashtra__pune,pune,1000.0,test,seasonal_naive_7d,1000.0
2025-09-16,176,Solapur,maharashtra__solapur,solapur,1100.0,test,seasonal_naive_7d,950.0
2025-09-16,575,Manmad,maharashtra__manmad,nashik,950.0,test,seasonal_naive_7d,1050.0
2025-09-16,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,875.0,test,seasonal_naive_7d,750.0
2025-09-16,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1500.0
2025-09-16,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,seasonal_naive_7d,1225.0
2025-09-16,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,seasonal_naive_7d,1500.0
2025-09-16,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1200.0,test,seasonal_naive_7d,950.0
2025-09-16,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,test,seasonal_naive_7d,1150.0
2025-09-16,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-09-16,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,test,seasonal_naive_7d,1050.0
2025-09-17,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-17,168,Nasik,maharashtra__nasik,nashik,850.0,test,seasonal_naive_7d,900.0
2025-09-17,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1150.0
2025-09-17,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,950.0
2025-09-17,176,Solapur,maharashtra__solapur,solapur,1200.0,test,seasonal_naive_7d,1100.0
2025-09-17,575,Manmad,maharashtra__manmad,nashik,950.0,test,seasonal_naive_7d,1100.0
2025-09-17,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,850.0,test,seasonal_naive_7d,700.0
2025-09-17,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1500.0
2025-09-17,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1070.0,test,seasonal_naive_7d,1175.0
2025-09-17,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,test,seasonal_naive_7d,1500.0
2025-09-17,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1150.0,test,seasonal_naive_7d,950.0
2025-09-17,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,seasonal_naive_7d,1050.0
2025-09-17,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,seasonal_naive_7d,1100.0
2025-09-17,4752,Pune(Moshi),maharashtra__punemoshi,pune,950.0,test,seasonal_naive_7d,1050.0
2025-09-18,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-18,168,Nasik,maharashtra__nasik,nashik,1000.0,test,seasonal_naive_7d,850.0
2025-09-18,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1200.0
2025-09-18,172,Pune,maharashtra__pune,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-18,176,Solapur,maharashtra__solapur,solapur,1000.0,test,seasonal_naive_7d,1100.0
2025-09-18,575,Manmad,maharashtra__manmad,nashik,950.0,test,seasonal_naive_7d,1100.0
2025-09-18,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,seasonal_naive_7d,800.0
2025-09-18,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1500.0
2025-09-18,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1070.0,test,seasonal_naive_7d,1150.0
2025-09-18,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1600.0,test,seasonal_naive_7d,1500.0
2025-09-18,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,seasonal_naive_7d,950.0
2025-09-18,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,seasonal_naive_7d,1150.0
2025-09-18,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-18,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-19,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,seasonal_naive_7d,900.0
2025-09-19,168,Nasik,maharashtra__nasik,nashik,1050.0,test,seasonal_naive_7d,850.0
2025-09-19,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1200.0,test,seasonal_naive_7d,1150.0
2025-09-19,172,Pune,maharashtra__pune,pune,850.0,test,seasonal_naive_7d,1000.0
2025-09-19,176,Solapur,maharashtra__solapur,solapur,1050.0,test,seasonal_naive_7d,1100.0
2025-09-19,575,Manmad,maharashtra__manmad,nashik,950.0,test,seasonal_naive_7d,1000.0
2025-09-19,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,seasonal_naive_7d,800.0
2025-09-19,1462,Satara,maharashtra__satara,satara,1350.0,test,seasonal_naive_7d,1500.0
2025-09-19,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1070.0,test,seasonal_naive_7d,1100.0
2025-09-19,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,seasonal_naive_7d,1500.0
2025-09-19,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,seasonal_naive_7d,1250.0
2025-09-19,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,seasonal_naive_7d,1100.0
2025-09-19,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-19,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,900.0
2025-09-20,160,Kolhapur,maharashtra__kolhapur,kolhapur,800.0,test,seasonal_naive_7d,1000.0
2025-09-20,168,Nasik,maharashtra__nasik,nashik,900.0,test,seasonal_naive_7d,825.0
2025-09-20,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1150.0
2025-09-20,172,Pune,maharashtra__pune,pune,850.0,test,seasonal_naive_7d,1000.0
2025-09-20,176,Solapur,maharashtra__solapur,solapur,1050.0,test,seasonal_naive_7d,1100.0
2025-09-20,575,Manmad,maharashtra__manmad,nashik,1000.0,test,seasonal_naive_7d,900.0
2025-09-20,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,seasonal_naive_7d,800.0
2025-09-20,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-20,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,seasonal_naive_7d,1075.0
2025-09-20,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,seasonal_naive_7d,1250.0
2025-09-20,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,seasonal_naive_7d,1200.0
2025-09-20,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1050.0,test,seasonal_naive_7d,1100.0
2025-09-20,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,seasonal_naive_7d,1000.0
2025-09-20,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,seasonal_naive_7d,1050.0
2025-09-21,160,Kolhapur,maharashtra__kolhapur,kolhapur,800.0,test,seasonal_naive_7d,1000.0
2025-09-21,168,Nasik,maharashtra__nasik,nashik,900.0,test,seasonal_naive_7d,825.0
2025-09-21,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,seasonal_naive_7d,1150.0
2025-09-21,172,Pune,maharashtra__pune,pune,950.0,test,seasonal_naive_7d,900.0
2025-09-21,176,Solapur,maharashtra__solapur,solapur,1050.0,test,seasonal_naive_7d,1100.0
2025-09-21,575,Manmad,maharashtra__manmad,nashik,1000.0,test,seasonal_naive_7d,900.0
2025-09-21,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,724.0,test,seasonal_naive_7d,850.0
2025-09-21,1462,Satara,maharashtra__satara,satara,1500.0,test,seasonal_naive_7d,1500.0
2025-09-21,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1075.0,test,seasonal_naive_7d,1075.0
2025-09-21,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1400.0,test,seasonal_naive_7d,1350.0
2025-09-21,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,test,seasonal_naive_7d,1000.0
