date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2022-11-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,700.0,2095.0,1600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,600.0,2002.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1980.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1500.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1500.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1390.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1600.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1355.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1596.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1551.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1351.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1351.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-11-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1108.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1144.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-11-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1223.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1202.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1124.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1021.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1021.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-12-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,940.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1026.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,990.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1125.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1090.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2022-12-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1976.0,1300.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1976.0,1300.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-12-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1899.0,1125.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1991.0,1165.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,2028.0,1200.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1916.0,1200.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,2020.0,1200.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1951.0,1200.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1951.0,1200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-12-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1976.0,1150.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,600.0,1930.0,1425.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1891.0,1250.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,2100.0,1625.5,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1888.0,1550.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1816.0,1450.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1816.0,1450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2022-12-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,2000.0,1475.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1933.0,1575.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1800.0,1275.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1631.0,1075.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1554.0,1025.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2022-12-31,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1550.0,1075.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-01-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1550.0,1075.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1621.0,1075.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-01-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1652.0,1000.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-01-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1671.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1700.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1674.0,1350.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-01-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1606.0,1450.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1606.0,1450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1606.0,1450.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1621.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1482.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1433.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1585.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1350.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1350.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1350.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1252.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1452.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1520.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1440.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1433.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1433.0,1300.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1455.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1463.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1430.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,500.0,1430.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1426.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1461.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1461.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-01-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1400.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-01-31,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1341.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1341.0,1100.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1255.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1200.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1170.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1170.0,950.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1299.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1164.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,400.0,1176.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1251.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1160.0,900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1087.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1087.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,1087.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,956.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,300.0,960.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,895.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,951.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,951.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,951.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,799.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,883.0,575.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,781.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,821.0,520.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,701.0,500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,741.0,520.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,741.0,520.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-02-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,725.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-02-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,906.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,876.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,917.0,680.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,911.0,680.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-04,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,954.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-05,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,954.0,650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-03-06,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,876.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-07,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,876.0,650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-03-08,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,900.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-09,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,923.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-10,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,923.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-11,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,904.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-12,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,904.0,650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-03-13,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,921.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-14,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,891.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-15,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,853.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-16,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,788.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-17,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,899.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-18,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,815.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-19,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,815.0,650.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-03-20,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,802.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-21,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,831.0,600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-22,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,1501.0,900.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-03-23,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1203.0,812.5,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-03-24,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,1100.0,750.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-03-25,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,990.0,725.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-03-26,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,990.0,725.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-03-27,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,990.0,675.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-03-28,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,916.0,675.0,True,False,,ok,2,ceda_agmarknet,INR/quintal
2023-03-29,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,670.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-03-30,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,100.0,670.0,550.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2023-03-31,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,200.0,719.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2023-04-01,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2023-04-02,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2023-04-03,maharashtra,nashik,516,manmad,maharashtra__manmad,575,Manmad,onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
